id,description
25934014,"爱乐之城 La La Land达米恩·查泽雷['剧情', '爱情', '歌舞']8.4['瑞恩·高斯林', '艾玛·斯通', '约翰·传奇', '罗丝玛丽·德薇特', '芬·维特洛克', '杰西卡·罗德', '水野索诺娅', '考莉·赫尔南德斯', 'J·K·西蒙斯', '汤姆·艾弗瑞特·斯科特', '米根·费伊', '达蒙·冈普顿', '贾森·福克斯', '乔什·平茨', '艾米·科恩', '特里·沃尔特斯', '汤姆·谢尔顿', '辛达·亚当斯', '克劳丁·克劳迪奥', 'D·A·瓦拉赫', '特雷弗·里斯奥尔', '奥莉维亚·汉密尔顿', '安娜·查泽雷', '马里乌斯·代·弗里斯', '妮科尔·库隆', '迈尔斯·安德森', '约翰·辛德曼', '瓦拉里·雷·米勒', '基夫·范登·霍伊维尔', '佐伊·霍尔', '登普西·帕皮恩', '辛德拉·车']"
25975243,"三生三世十里桃花林玉芬['剧情', '爱情']6.4['杨幂', '赵又廷', '张智尧', '迪丽热巴', '高伟光', '张彬彬', '于朦胧', '连奕名', '黄梦莹', '祝绪丹', '刘芮麟', '代斯']"
3434070,"太空旅客 Passengers莫滕·泰杜姆['科幻', '冒险']6.9['詹妮弗·劳伦斯', '克里斯·普拉特', '麦克·辛', '劳伦斯·菲什伯恩', '安迪·加西亚', '因德尔·库马尔', '奥罗拉·佩里纽']"
26683290,"你的名字。 君の名は。新海诚['剧情', '爱情', '动画']8.5['神木隆之介', '上白石萌音', '长泽雅美', '市原悦子', '成田凌', '悠木碧', '岛崎信长', '石川界人', '谷花音']"
1292722,"泰坦尼克号 Titanic詹姆斯·卡梅隆['剧情', '爱情', '灾难']9.2['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '比利·赞恩', '凯西·贝茨', '弗兰西丝·费舍', '格劳瑞亚·斯图尔特', '比尔·帕克斯顿', '伯纳德·希尔', '大卫·沃纳', '维克多·加博', '乔纳森·海德', '苏茜·爱米斯', '刘易斯·阿伯内西', 'Nicholas Cascone', 'Anatoly M. Sagalevitch', '丹尼·努齐', '杰森·贝瑞', '伊万·斯图尔特', '艾恩·格拉法德', '乔纳森·菲利普斯', '马克·林赛·查普曼', '理查德·格拉翰', 'Paul Brightwell', '艾瑞克·布里登', '夏洛特·查顿', '博纳德·福克斯', '迈克尔·英塞恩', 'Fannie Brett', '马丁·贾维斯', 'Rosalind Ayres', '罗切尔·罗斯', 'Jonathan Evans-Jones', 'Simon Crane', '爱德华德·弗莱彻', 'Scott Anderson', 'Martin East', '克雷格·凯利', '格雷戈里·库克', 'Liam Tuohy', 'James Lancaster', '艾尔莎·瑞雯', 'Lew Palter', 'Terry Forrestal', 'Kevin De La Noy']"
3319755,"怦然心动 Flipped罗伯·莱纳['剧情', '喜剧', '爱情']8.9['玛德琳·卡罗尔', '卡兰·麦克奥利菲', '瑞贝卡·德·莫妮', '安东尼·爱德华兹', '约翰·马奥尼', '佩内洛普·安·米勒', '艾丹·奎因', '凯文·韦斯曼', '摩根·莉莉', '肖恩·哈珀', '瑞安·克茨纳', '吉莉安·普法夫', '迈克尔·博萨', '博·勒纳', '杰奎琳·埃沃拉', '泰勒·格鲁秀斯']"
25978126,"间谍同盟 Allied罗伯特·泽米吉斯['剧情', '动作', '爱情', '战争']6.9['布拉德·皮特', '玛丽昂·歌迪亚', '马修·古迪', '丽兹·卡潘', '夏洛特·霍普', '拉菲·卡西迪', '杰瑞德·哈里斯', '克里斯蒂安·鲁贝克', '丹尼尔·贝茨', '安格斯·肯尼迪', '贾森·马修森', '大卫·邦纳维尔']"
1295644,"这个杀手不太冷 Léon吕克·贝松['剧情', '动作', '犯罪']9.4['让·雷诺', '娜塔莉·波特曼', '加里·奥德曼', '丹尼·爱罗', '麦温']"
25911694,"摆渡人张嘉佳['喜剧', '爱情']4['梁朝伟', '金城武', '陈奕迅', '杨颖', '张榕容', '杜鹃', '熊黛林', '大鹏', '马苏', '崔志佳', '贾玲', '李宇春', '鹿晗', '欧弟', '纳豆', '金士杰', '柯佳嬿', '李灿森', '喜翔', '曹可凡', '吴艺璇']"
1292213,"大话西游之大圣娶亲 西遊記大結局之仙履奇緣刘镇伟['喜剧', '动作', '爱情', '奇幻', '冒险']9.1['周星驰', '吴孟达', '朱茵', '蔡少芬', '蓝洁瑛', '莫文蔚', '罗家英', '刘镇伟', '陆树铭', '李健仁']"
